Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD03,OUT049,3785.19737857
NCH30,OUT013,1730.5982728
FDS60,OUT010,467.303561373
FDG08,OUT046,2898.25574266
FDX38,OUT017,752.30144538
FDD22,OUT017,1923.94324256
FDW51,OUT013,3723.81541396
FDL09,OUT017,2754.71643803
FDZ60,OUT045,1639.62928806
NCH07,OUT046,2538.71585558
NCQ41,OUT049,3057.04950671
FDW04,OUT049,2017.09057444
FDI08,OUT027,6100.78206036
FDR19,OUT019,338.010436038
FDV13,OUT046,1348.0422316
FDB52,OUT017,4073.60131509
FDZ48,OUT027,3072.06302446
NCO14,OUT049,752.30144538
FDZ50,OUT013,3067.23341956
FDN27,OUT019,291.144362616
FDQ60,OUT013,2012.31328242
FDR49,OUT017,752.30144538
DRJ35,OUT027,1776.56217306
DRI49,OUT017,1340.16531611
FDB47,OUT017,3680.18470933
FDP37,OUT010,268.28603289
FDR26,OUT049,2857.22397127
FDY31,OUT019,344.194509628
FDC11,OUT045,1390.47427425
DRP47,OUT035,4117.29692385
NCY54,OUT018,2920.825058
FDR27,OUT046,2053.16700649
FDQ21,OUT019,294.396167417
NCQ29,OUT035,4098.11583526
FDJ02,OUT046,2487.23778417
FDE21,OUT018,1899.30221222
FDM39,OUT046,2902.2444587
FDZ01,OUT017,1614.66823323
NCB19,OUT018,1358.74853282
FDU03,OUT046,3026.7928418
FDP27,OUT049,3075.06098605
DRF01,OUT045,2470.14279824
FDM03,OUT049,1629.58523315
FDV01,OUT046,2499.52669989
FDS16,OUT046,2494.25060031
FDO45,OUT035,1390.47427425
NCX06,OUT035,3036.21762275
FDP13,OUT046,621.463948046
NCR38,OUT018,3847.38615241
FDA01,OUT013,856.854345375
FDT26,OUT017,1928.5558103
FDD44,OUT027,6068.90130003
FDB26,OUT013,838.090063284
FDP45,OUT019,520.818983165
NCP55,OUT046,837.861877754
FDT23,OUT017,1286.01653601
FDO51,OUT045,621.463948046
FDA44,OUT046,851.10170797
NCJ31,OUT018,3702.31061943
FDX37,OUT045,1577.40755244
NCD18,OUT049,3742.86767348
FDN40,OUT027,3828.62813353
FDL33,OUT017,3053.22922563
DRF48,OUT035,3068.04430407
FDW08,OUT035,1633.65284647
FDX39,OUT018,3310.4555165
FDB38,OUT049,2553.28838208
FDY46,OUT018,3006.26689791
NCB06,OUT049,2522.96175601
FDA34,OUT035,2952.096497
FDA35,OUT045,1993.51706019
FDQ07,OUT035,3681.83172396
FDU32,OUT045,2047.4058583
FDU26,OUT013,2024.24031006
FDU13,OUT010,399.257316024
FDO09,OUT035,4092.54265467
FDW03,OUT019,258.85640451
FDB38,OUT013,2550.50642502
FDL26,OUT010,347.599166933
NCN43,OUT045,2050.93817669
FDH08,OUT045,3856.86677407
NCC31,OUT019,435.9023619
FDH14,OUT035,2074.5994918
FDL40,OUT017,1543.93462047
FDD20,OUT035,2054.37421577
NCV53,OUT035,4063.05062599
FDD16,OUT045,1142.94683211
FDP24,OUT035,1984.54105774
FDQ25,OUT045,2905.88995869
FDM38,OUT035,822.742624463
NCT18,OUT010,431.502811417
FDM34,OUT049,2053.16700649
DRH37,OUT010,386.425633655
NCE07,OUT013,2273.1913883
FDG12,OUT013,2012.17354453
FDB59,OUT010,534.89408018
FDS10,OUT018,2928.63060236
FDN21,OUT010,398.692032098
FDM02,OUT045,1380.48408319
FDO44,OUT049,1786.26263068
NCN17,OUT017,1619.57124574
FDH16,OUT018,1433.07489374
FDL44,OUT046,2546.12121446
FDY47,OUT017,2005.90827524
DRI39,OUT046,839.83639128
NCX54,OUT018,1606.72098111
FDE59,OUT046,609.036794783
FDO46,OUT045,3065.53997855
DRE13,OUT046,1370.19965648
FDW14,OUT013,1386.97343606
FDF35,OUT046,1629.58523315
FDO50,OUT019,245.282494457
DRF49,OUT017,1923.94324256
FDT60,OUT049,2015.1339149
FDP38,OUT045,754.903066273
FDA31,OUT027,4736.77666012
FDY52,OUT010,158.110663315
FDD03,OUT027,6038.27380218
FDN52,OUT018,1347.35030555
FDU20,OUT010,259.615752525
FDD22,OUT035,1709.36980973
NCB55,OUT019,173.102728507
FDN27,OUT045,1964.23480737
FDD16,OUT013,1282.42013359
FDW48,OUT046,1286.01653601
DRN35,OUT045,609.036794783
FDX25,OUT049,3012.83475753
DRD49,OUT049,3886.9555765
FDE21,OUT019,274.036408117
FDN44,OUT035,2585.71543746
DRC01,OUT049,771.956999523
NCK30,OUT046,3979.47407287
FDU39,OUT013,862.824885995
FDB49,OUT013,1570.70909966
FDS12,OUT045,2021.47905889
FDR57,OUT018,2393.02567002
FDX22,OUT027,5772.0779097
FDC60,OUT013,1462.97584297
NCE42,OUT049,3685.5233344
NCK42,OUT049,3630.64687776
DRE01,OUT017,3909.93438384
FDE57,OUT018,1977.23926295
DRK59,OUT019,537.773427022
FDB10,OUT027,5820.208217
FDQ25,OUT046,2900.36613395
FDY26,OUT017,3694.37550898
FDG28,OUT049,3934.44912015
FDM14,OUT049,1629.58523315
NCH29,OUT049,1591.19686746
FDD48,OUT049,1982.70704683
FDC17,OUT045,3712.22799837
DRH49,OUT027,2372.44742277
FDN44,OUT018,2457.4023701
FDC29,OUT045,1975.70378446
DRK01,OUT019,221.570054706
FDD48,OUT017,1968.55718322
FDB59,OUT013,3050.80239346
FDY45,OUT010,630.428206777
FDX60,OUT035,1301.24793334
FDT09,OUT010,280.361026045
DRB24,OUT018,2363.79681382
FDL13,OUT035,3871.59655905
FDN16,OUT035,1633.65284647
FDK57,OUT013,2012.31328242
FDO22,OUT027,2304.83898291
FDC57,OUT010,508.103769529
FDZ13,OUT027,1426.27190409
FDW27,OUT013,2459.8805164
FDX10,OUT049,609.036794783
FDY08,OUT018,1948.15426733
FDA49,OUT017,1348.0422316
FDC32,OUT018,1479.34084163
FDO04,OUT035,842.346603561
NCZ54,OUT013,3171.82897252
FDY40,OUT045,752.30144538
FDW36,OUT045,1639.62928806
FDE11,OUT017,3114.25084238
DRE37,OUT045,3055.89798932
NCK19,OUT017,3060.80566897
FDT19,OUT035,2884.6308623
FDE56,OUT045,974.92126848
FDZ57,OUT010,270.509888755
FDB35,OUT035,1460.92387842
FDF09,OUT010,84.5031121886
FDO34,OUT046,2766.10028136
FDA55,OUT046,3744.63108625
NCM18,OUT035,978.735980733
FDJ20,OUT019,270.419689307
DRQ35,OUT019,259.554595692
FDG02,OUT013,3047.40619637
NCU29,OUT018,2366.52687924
FDL27,OUT027,1738.65993101
NCA54,OUT035,2982.90086121
FDJ32,OUT035,979.297672991
FDB21,OUT019,566.307320194
FDR46,OUT035,2525.2586822
FDZ32,OUT046,1623.36841977
DRF36,OUT017,3065.47010137
NCU54,OUT017,3671.43022657
NCI31,OUT017,609.036794783
DRA59,OUT035,3055.89798932
NCC55,OUT045,609.036794783
FDE44,OUT018,745.710131435
NCN26,OUT018,1887.64797877
FDC11,OUT049,1366.40248245
FDV24,OUT035,2493.28280359
FDR40,OUT019,202.913286512
NCQ17,OUT049,2510.94146042
FDC46,OUT045,3068.04430407
NCM18,OUT046,1006.91067608
FDK16,OUT046,1530.96023314
FDI28,OUT017,1295.92812944
FDS11,OUT018,3404.02553956
DRD13,OUT046,1023.69751281
FDL36,OUT035,1388.60862117
FDI27,OUT013,752.30144538
FDJ53,OUT019,272.865953048
FDS44,OUT045,3964.7424277
FDE28,OUT046,3806.86319933
FDQ33,OUT018,2374.03665634
FDB37,OUT017,3878.17590109
FDQ31,OUT045,1358.60634402
NCQ05,OUT046,2471.44469651
FDE10,OUT013,2063.44313552
FDF38,OUT017,621.463948046
FDE50,OUT019,486.952050516
DRG37,OUT010,406.272895843
NCH06,OUT049,3823.2924289
FDY14,OUT045,4134.93705077
FDO27,OUT017,1500.91478818
FDQ19,OUT049,3947.88313091
FDZ26,OUT019,567.971756722
FDN51,OUT013,4131.00198713
FDK20,OUT035,2054.37421577
FDD40,OUT018,3006.60819985
DRI25,OUT018,847.290922465
FDH56,OUT017,1928.5558103
FDI36,OUT027,5405.63071771
DRH11,OUT018,858.036686677
NCV18,OUT017,1451.29556096
DRI01,OUT049,2890.78815195
DRE48,OUT049,3061.23335909
FDS51,OUT035,951.272222276
FDM38,OUT017,794.704865632
FDB60,OUT027,5374.51884597
FDY58,OUT035,3845.33398975
FDY22,OUT045,2220.85890248
FDF11,OUT027,6113.21125048
FDZ51,OUT035,1549.21614923
FDQ45,OUT017,3061.43997423
FDF17,OUT035,3051.14405375
NCF31,OUT027,3829.82436164
FDA37,OUT013,2026.08379989
FDO51,OUT046,621.463948046
FDF34,OUT013,3008.86257842
FDD57,OUT018,1510.41562791
FDO37,OUT046,3850.46031825
FDR49,OUT049,763.448719901
FDS39,OUT049,2141.61935199
FDI48,OUT027,1475.45675616
DRM35,OUT049,2979.72928605
FDV57,OUT035,3019.66301472
FDZ55,OUT013,2547.84070152
FDI28,OUT035,1301.24793334
FDS21,OUT045,1048.19099348
FDT34,OUT013,1639.62928806
DRI25,OUT035,851.632775101
FDT47,OUT010,238.207990755
DRH39,OUT045,1177.63562153
NCD54,OUT045,2503.73246486
FDU16,OUT027,2423.10175999
NCW29,OUT045,2086.48128053
FDV25,OUT027,5755.91350267
FDM56,OUT035,1647.46826776
FDZ04,OUT027,1878.79345376
FDG59,OUT019,73.7734083154
FDI56,OUT045,1397.09189178
FDS33,OUT035,1384.28125722
FDC23,OUT049,2948.88290675
FDT11,OUT049,3079.72541846
FDG17,OUT045,3971.12478469
FDZ44,OUT045,1960.52503413
FDJ52,OUT013,2533.2138344
DRI23,OUT046,2513.6075579
DRE15,OUT010,178.307889728
NCF07,OUT013,1628.74983396
NCR29,OUT049,837.861877754
FDE44,OUT019,124.173242593
FDT23,OUT035,1310.11990662
NCG06,OUT017,3937.6762339
NCU41,OUT010,526.883070998
FDH46,OUT017,1623.36841977
FDV31,OUT013,2887.6983544
NCT41,OUT027,4479.40694155
FDE22,OUT027,4030.44947617
FDC26,OUT045,1647.46826776
DRF51,OUT017,609.036794783
NCY53,OUT019,295.882883311
FDY21,OUT017,3022.26205102
FDL27,OUT013,1023.71435235
FDZ34,OUT049,3114.02888926
NCF43,OUT010,311.678986614
FDC21,OUT035,1639.62928806
FDL26,OUT013,2501.44810137
FDT25,OUT010,256.712017776
NCR30,OUT046,1149.73857065
DRL23,OUT019,227.603423118
NCR05,OUT049,3029.278733
NCE19,OUT018,836.025605774
FDY07,OUT035,635.989195789
FDB10,OUT017,3878.42862863
FDP57,OUT013,1633.65284647
FDU48,OUT019,292.630821881
FDH48,OUT035,1359.0099537
FDO33,OUT035,1943.39312633
NCU29,OUT045,2486.52930523
FDW35,OUT046,621.463948046
FDH05,OUT010,565.740613761
FDP26,OUT049,1617.93606063
DRG27,OUT035,621.463948046
FDQ33,OUT046,2487.23778417
FDH20,OUT010,208.331309394
FDV14,OUT046,1370.96031438
DRD01,OUT046,839.83639128
NCI17,OUT049,1535.12118677
FDF39,OUT010,575.363710601
FDX37,OUT046,1598.35369418
NCX17,OUT035,3979.7603445
FDN03,OUT013,4091.67728948
NCS41,OUT010,457.033063967
FDH34,OUT045,3072.70873647
NCX53,OUT018,2016.0483687
FDY31,OUT046,2462.2747217
FDD20,OUT017,2051.65063408
FDE51,OUT045,751.082916834
FDV27,OUT046,1351.83940562
FDF16,OUT035,2493.28280359
FDZ02,OUT049,1525.51451226
NCK05,OUT045,1022.61911354
FDM12,OUT027,4654.36602792
NCA05,OUT018,2361.76750106
FDX33,OUT045,2538.21630499
FDM25,OUT049,2924.50332214
FDE41,OUT018,1347.35030555
FDW14,OUT045,1378.84889807
NCD30,OUT046,1527.4402079
FDB23,OUT010,542.219986304
FDF45,OUT046,935.952742168
FDW20,OUT017,2044.38262128
FDF47,OUT045,3669.31914252
NCR05,OUT019,545.448968398
DRB01,OUT046,3055.89798932
FDE36,OUT013,2579.02828723
FDU56,OUT049,3075.06098605
FDB23,OUT049,3755.128588
FDN48,OUT049,1391.03804423
FDS43,OUT013,3061.8135894
NCN05,OUT013,3054.64483147
NCL53,OUT049,2882.85124641
FDL56,OUT046,1348.0422316
FDH17,OUT018,1514.29943275
FDP37,OUT046,2018.86960931
FDG09,OUT019,483.297074796
FDA55,OUT045,3725.52023026
FDX31,OUT049,3749.18465184
FDJ41,OUT045,4139.8633309
DRC24,OUT045,2506.31481702
FDQ21,OUT035,2054.37421577
NCT54,OUT045,1478.20915315
FDH08,OUT049,3828.98274187
FDY38,OUT018,3610.80094544
DRM11,OUT010,593.431218001
FDG32,OUT049,3665.04043905
NCH18,OUT046,3839.22168752
FDI20,OUT035,3740.220146
FDA33,OUT018,2349.07359388
FDN45,OUT013,3688.81398223
FDT45,OUT010,157.854922878
FDR32,OUT035,3837.30196852
FDA48,OUT017,3670.71977796
FDN23,OUT017,2477.10507779
NCR18,OUT035,621.463948046
FDD45,OUT046,1479.91735145
FDI22,OUT018,3298.75575476
FDT09,OUT013,2117.00892468
DRC24,OUT027,4228.89847546
FDT39,OUT046,2450.16157979
FDX28,OUT045,1561.81339523
FDA50,OUT018,1482.11723271
FDT33,OUT027,4149.10676576
FDQ60,OUT049,1995.29203526
NCM19,OUT018,1689.23638099
FDF40,OUT046,3998.21187532
NCI30,OUT035,3858.89036777
FDK34,OUT049,3893.08855375
FDA38,OUT027,5975.70245484
FDT02,OUT045,609.036794783
FDC11,OUT017,1359.9471515
FDD08,OUT046,621.463948046
NCS29,OUT046,4101.5878424
DRI03,OUT010,452.132098785
FDK48,OUT035,1128.59236131
FDM52,OUT049,2487.23778417
FDP49,OUT035,862.898091792
DRA24,OUT046,2540.22695897
NCJ43,OUT049,2907.38281593
FDE11,OUT045,3114.25084238
FDP01,OUT049,2488.60875722
FDQ59,OUT018,1347.35030555
FDA43,OUT019,462.776298871
FDL14,OUT017,2485.17422798
FDV50,OUT010,246.799871508
FDT01,OUT027,5749.03823812
NCC42,OUT035,2069.20701425
FDO28,OUT046,1947.30865794
FDD32,OUT019,196.100359979
FDV45,OUT035,3068.04430407
NCW17,OUT019,315.402615682
NCJ17,OUT027,2417.3121494
NCF18,OUT049,3063.11590347
FDP01,OUT045,2497.95920264
FDH24,OUT045,2538.70989528
FDI38,OUT027,5665.50975525
FDX03,OUT035,653.232885642
FDY28,OUT046,3658.34743669
FDN34,OUT018,2834.27594643
FDJ02,OUT045,2501.05189847
FDW40,OUT019,298.211350746
FDX03,OUT017,621.463948046
FDE17,OUT027,3887.85268504
FDT58,OUT046,2666.28243061
FDI38,OUT013,3691.6265555
FDW22,OUT035,3731.58079211
FDS15,OUT027,2823.91850159
NCX06,OUT013,3064.42097843
DRK47,OUT035,3870.1241177
FDC23,OUT027,5028.17144594
FDM56,OUT010,236.088205028
FDP21,OUT046,3065.47010137
FDP58,OUT046,3658.71277786
FDA27,OUT019,615.115240137
FDK41,OUT019,213.761617975
NCH42,OUT046,3759.60388228
FDG29,OUT045,621.463948046
FDW15,OUT018,2361.92351443
FDD28,OUT018,866.383900657
FDQ37,OUT049,3051.37867647
FDC23,OUT035,2970.52747065
FDV13,OUT035,1390.47427425
FDK33,OUT046,3699.73108574
FDO33,OUT013,1997.06955224
FDN21,OUT017,2560.83300439
NCW06,OUT027,5240.6734898
FDI38,OUT035,3698.02671547
FDC21,OUT027,2660.07106893
NCS05,OUT046,2113.36769642
NCN53,OUT049,619.9658559
FDV40,OUT010,166.374826241
FDG60,OUT017,3805.9582622
NCY30,OUT027,5221.48407595
FDM40,OUT045,2071.45594312
NCO30,OUT046,3060.83353106
FDK10,OUT046,3018.80362238
FDM36,OUT045,2884.6308623
FDN10,OUT013,1966.82500977
FDM46,OUT018,1429.03036464
FDX50,OUT049,1710.15288334
FDP33,OUT045,4012.79263412
FDO12,OUT045,3050.72490011
FDC28,OUT013,1717.29077506
FDO31,OUT045,1314.9567008
FDX45,OUT035,2526.04340119
FDV21,OUT049,2015.1339149
FDH04,OUT049,1386.4216296
NCG54,OUT013,2743.78548282
FDO13,OUT046,2536.23957051
FDA09,OUT027,5113.86685563
FDC38,OUT017,2042.49344124
NCO42,OUT046,2477.47254095
FDL45,OUT049,2027.32382185
NCK31,OUT013,798.724741023
FDM39,OUT017,2978.23642881
FDC22,OUT010,504.366552213
FDF46,OUT046,1951.36290771
FDQ37,OUT045,3044.36199449
FDH41,OUT010,560.950532407
FDQ04,OUT046,621.463948046
NCQ02,OUT027,5005.51167886
FDJ57,OUT027,5197.05517517
NCE07,OUT049,2131.39966121
FDE56,OUT013,936.429312405
FDI20,OUT049,3705.21756635
FDK36,OUT018,745.710131435
FDP08,OUT027,5518.73591126
FDF44,OUT017,2037.1009637
NCU53,OUT017,2702.69087575
FDF47,OUT035,3706.81371995
FDS55,OUT010,334.501380294
FDZ52,OUT010,243.825565587
FDL04,OUT018,1606.72098111
NCM26,OUT035,2513.91361631
FDX43,OUT049,2714.21522558
FDP52,OUT049,3791.30186103
DRK49,OUT045,621.463948046
FDE38,OUT013,2538.19497587
DRF13,OUT035,2512.2998283
FDK41,OUT010,188.481484221
FDJ04,OUT027,2980.90917914
FDZ44,OUT018,1878.55922675
FDS11,OUT013,3758.6742368
FDA55,OUT049,3723.51827504
NCW53,OUT046,3060.76365389
FDB49,OUT027,2554.39338421
FDD23,OUT017,3114.25084238
NCV42,OUT045,1717.32635516
NCZ29,OUT018,1916.15530993
FDQ26,OUT013,856.854345375
FDV08,OUT017,621.463948046
FDC53,OUT049,1563.32595171
FDV58,OUT010,495.229032904
NCP02,OUT019,166.54056164
DRI37,OUT045,862.898091792
FDQ12,OUT049,3811.3893957
FDE33,OUT046,1286.01653601
FDX27,OUT045,1505.76685574
FDM22,OUT017,788.899863469
NCH30,OUT019,281.357253746
FDC04,OUT017,3916.06736109
FDO38,OUT046,1291.09133526
FDV52,OUT027,2957.88711357
FDB32,OUT013,1502.99046466
FDV43,OUT018,738.292349366
FDI24,OUT018,2848.87075353
FDR40,OUT017,1335.87889081
FDW02,OUT049,2031.136755
FDE44,OUT049,752.30144538
FDL38,OUT046,1376.39267352
NCT54,OUT010,231.438120363
DRJ39,OUT010,570.358721041
FDW55,OUT049,4114.34949546
DRF13,OUT019,335.522373433
NCW17,OUT049,2106.73279564
FDP13,OUT035,621.463948046
FDS08,OUT018,2820.44671118
NCP17,OUT035,975.554892078
NCO53,OUT035,3063.94429975
FDH19,OUT045,2884.58884722
FDJ04,OUT017,1963.96205173
FDG10,OUT049,851.10170797
FDA40,OUT010,175.62217409
FDI53,OUT045,2555.57750955
FDU09,OUT010,161.82981136
FDK60,OUT045,1558.0162212
FDR43,OUT017,609.036794783
FDW22,OUT017,3690.35262619
DRP47,OUT010,665.026477564
DRG48,OUT010,406.190726562
FDA14,OUT035,2493.33270964
FDU49,OUT013,1380.48408319
FDK28,OUT045,4118.35951228
FDT19,OUT046,2879.10703756
NCQ42,OUT045,2026.31837434
FDD03,OUT045,3759.88897959
NCM53,OUT013,1639.62928806
NCX53,OUT045,2126.73489537
FDV14,OUT027,2416.49519711
NCZ54,OUT017,3243.18563654
FDB39,OUT013,850.375748064
DRC24,OUT046,2481.58276005
FDY36,OUT013,1114.3713233
FDN01,OUT035,2940.92134819
DRH25,OUT046,803.852213456
FDV08,OUT046,621.463948046
NCP53,OUT049,3935.28506553
FDU52,OUT010,410.689295716
NCI42,OUT045,3516.79390117
FDZ14,OUT035,2001.27161454
FDF11,OUT046,3933.00837334
FDQ13,OUT018,1347.35030555
FDO32,OUT010,124.939109577
DRJ37,OUT018,2350.29706077
FDY43,OUT046,2719.29386552
NCT41,OUT017,2497.35660373
NCV17,OUT045,2102.0680298
FDM04,OUT027,1517.84836418
DRB48,OUT018,589.388914328
FDM24,OUT013,2464.19612318
FDT37,OUT049,4044.38571686
NCO05,OUT010,236.466573777
FDL13,OUT046,3805.57234502
FDL15,OUT017,2478.60993246
FDB11,OUT018,3370.95144235
FDL14,OUT019,347.068427326
FDY10,OUT019,287.865707071
FDJ40,OUT049,1718.10942877
NCW18,OUT046,3947.2246904
NCY06,OUT013,2063.44313552
DRE13,OUT018,1351.14747958
FDA26,OUT045,3697.87388786
NCE19,OUT010,160.576471702
FDE33,OUT035,1306.32273259
DRL59,OUT027,1529.89277905
FDY07,OUT046,752.30144538
FDF57,OUT018,2839.59541627
FDM58,OUT035,1709.36980973
FDP26,OUT027,2571.28588933
FDY32,OUT046,2549.55853222
FDD51,OUT010,120.043322023
FDU22,OUT018,1874.87133223
FDZ49,OUT018,3549.73508227
NCI42,OUT017,3590.48101378
FDT04,OUT027,954.206859718
NCU41,OUT045,3056.09922148
FDS56,OUT045,4122.25460308
NCN42,OUT017,2490.72307438
FDK34,OUT046,3921.72257218
FDB03,OUT017,3868.38837512
DRJ25,OUT035,763.448719901
FDT25,OUT027,3255.93045177
FDN20,OUT013,2737.10137976
FDP09,OUT013,3677.86374571
FDM20,OUT019,518.489624706
NCG55,OUT046,1965.29595382
NCP14,OUT045,1637.4500205
NCH06,OUT046,3811.38439898
FDV52,OUT013,1949.15629215
NCL07,OUT035,621.463948046
DRJ11,OUT027,5326.23837901
DRO59,OUT013,1148.19101619
FDW15,OUT010,341.001771843
NCQ30,OUT035,2045.42236728
NCN54,OUT019,172.208881824
FDY01,OUT027,3113.82201431
FDX39,OUT035,3691.03512668
FDH53,OUT027,2411.83971539
FDA57,OUT035,621.463948046
NCC07,OUT010,244.237809929
FDU28,OUT013,3052.44270951
FDK36,OUT010,118.905323149
FDR36,OUT018,589.388914328
NCQ17,OUT035,2503.99188772
FDS28,OUT019,166.167084746
FDE08,OUT045,2496.71964872
FDU22,OUT046,1990.4885061
FDG41,OUT045,1647.46826776
FDO31,OUT010,173.202619886
FDM21,OUT019,583.983770593
FDU40,OUT017,2834.79285112
FDV36,OUT018,1958.49043117
FDT10,OUT027,1724.62235779
FDX38,OUT045,752.30144538
NCU30,OUT027,4135.58922027
NCV06,OUT049,3065.31802543
FDT16,OUT035,4135.37683806
NCP41,OUT027,2540.05377003
FDZ56,OUT017,2874.88466734
FDC22,OUT035,3060.80566897
FDU10,OUT035,621.463948046
FDS46,OUT045,1951.88411489
FDO08,OUT049,2571.16020804
NCV42,OUT018,1637.05308011
FDP33,OUT035,4039.48957648
FDJ12,OUT046,3497.31348972
FDH04,OUT045,1394.27144828
NCU54,OUT013,3703.15270287
FDO36,OUT010,503.790487449
FDT37,OUT027,6303.61754978
FDD14,OUT010,553.862455227
FDA16,OUT013,3727.90125659
NCS42,OUT019,242.258893031
FDP10,OUT019,261.624061341
FDQ28,OUT049,2487.23778417
FDK57,OUT010,245.11338647
FDK02,OUT013,1964.00023292
FDW47,OUT018,1912.00594812
NCC42,OUT018,1956.30287106
FDQ37,OUT018,2987.29103581
FDL40,OUT046,1497.11761415
DRE13,OUT010,190.151353094
FDQ34,OUT027,2761.9429901
NCB54,OUT046,2034.75929206
FDS48,OUT049,2487.23778417
FDO15,OUT045,1097.82156192
NCT30,OUT013,752.30144538
FDU49,OUT027,2437.79273242
FDE21,OUT046,1994.36128027
FDS49,OUT019,205.334860356
FDT38,OUT027,2409.46922769
FDZ01,OUT045,1628.74983396
FDC41,OUT035,1199.44798236
DRG13,OUT010,390.098086252
NCZ42,OUT018,3647.22854457
NCM07,OUT045,1363.18426906
NCV17,OUT018,1992.59992569
DRK39,OUT035,1345.2970694
FDS37,OUT018,1880.08795138
FDV12,OUT019,254.511352882
NCG19,OUT018,3624.10783158
FDS51,OUT013,960.93103686
NCO14,OUT046,621.463948046
FDC38,OUT046,2058.55948404
FDN15,OUT046,2115.85292644
NCH42,OUT013,3735.64239063
FDQ22,OUT046,609.036794783
FDC05,OUT013,3042.33407855
FDZ31,OUT013,3049.91052189
DRJ23,OUT049,3067.78033587
FDC52,OUT035,2491.42256527
DRD12,OUT010,191.841049831
FDV55,OUT017,2497.73589052
FDD32,OUT046,1325.60480994
FDR01,OUT049,3167.57935936
FDY08,OUT019,403.538846175
FDQ45,OUT045,3065.53997855
DRN11,OUT027,3770.2796611
NCS05,OUT018,1992.59992569
FDY32,OUT035,2579.94070741
NCD31,OUT045,2597.26320243
NCE06,OUT049,2534.67802101
NCP14,OUT046,1623.36841977
NCF18,OUT019,471.957110015
FDF14,OUT018,2358.45233741
FDB22,OUT017,2491.96578383
NCH54,OUT049,2538.71585558
FDU27,OUT035,763.448719901
FDS58,OUT027,4161.6010133
NCU29,OUT035,2510.73608895
FDJ57,OUT013,3178.20079373
FDL56,OUT049,1348.0422316
FDH60,OUT035,3048.52277814
FDN24,OUT018,825.448206422
FDD02,OUT017,2028.66200842
FDP15,OUT017,4012.0659163
FDB28,OUT027,5609.88297651
DRC49,OUT045,2479.52154177
NCG30,OUT018,1900.07892048
FDJ14,OUT049,1286.01653601
FDL52,OUT045,609.036794783
NCG19,OUT027,6226.15916281
NCN41,OUT035,2008.63968403
FDW22,OUT013,3718.40941113
FDI02,OUT013,1713.42999986
FDV51,OUT045,2560.7382025
FDV48,OUT046,1291.09133526
NCL17,OUT019,300.738613942
FDP46,OUT045,1390.47427425
FDU10,OUT045,609.036794783
FDT37,OUT010,557.964890914
FDI27,OUT035,752.30144538
FDN51,OUT046,4104.30504478
FDW07,OUT035,1357.62511702
FDN45,OUT049,3675.23149763
DRN37,OUT027,4676.6715753
DRF48,OUT049,3075.06098605
FDP38,OUT019,168.889737713
NCX18,OUT027,5787.6115154
FDK45,OUT018,1874.69547383
FDZ37,OUT049,1351.83940562
FDS50,OUT018,3381.03570492
NCR54,OUT018,2996.15826695
NCS17,OUT035,1507.16478002
FDV31,OUT046,2910.54460217
DRE27,OUT017,1517.8335334
FDN60,OUT013,2543.72303576
FDK26,OUT013,3061.8135894
FDX37,OUT018,1585.50342955
FDW31,OUT046,3026.92648342
FDX26,OUT018,3021.05760796
DRL49,OUT019,269.950306167
FDU49,OUT017,1348.0422316
FDY58,OUT046,3832.5022069
FDN03,OUT045,4081.23660394
NCV06,OUT010,476.316925426
FDH53,OUT045,1346.93225451
FDG31,OUT018,1008.51524777
NCC06,OUT045,2098.5357114
FDS13,OUT049,4042.56700858
FDP16,OUT035,3997.82172705
FDA35,OUT013,2020.14453983
DRP47,OUT018,3906.69523923
FDY28,OUT010,529.932609466
FDY20,OUT035,1393.29471775
NCH30,OUT017,1710.15288334
NCR29,OUT019,154.042746859
NCP05,OUT013,2476.89003037
NCF30,OUT019,288.193350318
FDA08,OUT035,2592.99417024
FDN51,OUT027,6345.02018888
FDH12,OUT046,1629.58523315
FDY39,OUT017,3063.94429975
NCO53,OUT045,3068.04430407
FDB40,OUT046,2475.28348165
FDH02,OUT049,1380.18984755
FDY11,OUT027,1757.34642365
FDQ09,OUT019,284.25562185
FDP16,OUT013,3991.05050605
NCF55,OUT018,576.961761065
FDY09,OUT027,4723.82532486
FDY39,OUT045,3063.94429975
NCU53,OUT049,2571.27899396
NCT41,OUT049,2488.29950986
FDJ45,OUT046,609.036794783
FDR28,OUT013,2578.49793716
FDN08,OUT013,1958.60775537
FDJ07,OUT049,1994.36128027
FDZ09,OUT027,4040.22880666
FDQ14,OUT017,2464.06790987
FDY12,OUT027,1443.95887586
FDK57,OUT046,2006.75587497
FDD20,OUT049,2060.32166413
FDS36,OUT018,1689.23638099
FDI40,OUT049,1619.57124574
FDJ40,OUT045,1721.38654529
FDE08,OUT013,2484.8269359
DRK01,OUT013,1541.1446673
FDC58,OUT049,621.463948046
FDE50,OUT046,3060.83353106
FDX48,OUT035,2513.91361631
DRM35,OUT018,2848.87075353
FDG41,OUT013,1647.46826776
FDB52,OUT046,4083.69997875
FDV19,OUT045,2550.23660058
DRG48,OUT017,2464.14622389
FDI26,OUT013,2980.64383052
FDU11,OUT019,294.978234713
FDF59,OUT019,277.029428051
FDR07,OUT049,1530.96023314
NCE06,OUT017,2548.0193857
FDE10,OUT046,2053.16700649
